1941,3508741741.0,0,21682.0,310.0,88.0,8.6,26537.0,379.0,81.0,9.4,3.0,2.0,0.0,2.0,7.0,1.0,0.0,1.0
11072,3453676398.0,0,27429.0,382.0,99.0,9.2,25769.0,318.0,80.0,9.6,10.0,3.0,0.0,0.0,12.0,0.0,0.0,2.0
15109,3451048052.0,0,23452.0,362.0,82.0,8.8,28422.0,300.0,83.0,9.4,5.0,0.0,0.0,2.0,15.0,3.0,0.0,0.0
29110,3510245502.0,0,23397.0,327.0,76.0,8.8,24684.0,338.0,100.0,9.2,7.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0
14589,3511693873.0,0,25504.0,376.0,60.0,9.2,28676.0,336.0,126.0,9.8,10.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0
22346,3441165555.0,0,26937.0,317.0,79.0,9.2,29608.0,344.0,82.0,9.4,12.0,0.0,0.0,3.0,16.0,3.0,0.0,0.0
28323,3506288769.0,0,22283.0,246.0,49.0,8.2,35609.0,376.0,100.0,10.2,7.0,0.0,0.0,5.0,26.0,4.0,0.0,0.0
16822,3499678751.0,1,30983.0,329.0,68.0,9.4,28596.0,318.0,92.0,9.0,21.0,2.0,0.0,1.0,13.0,1.0,0.0,1.0
41065,3488916816.0,0,23663.0,291.0,71.0,8.4,27726.0,300.0,85.0,9.2,8.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0
42866,3438685520.0,1,28189.0,376.0,82.0,9.6,24035.0,291.0,68.0,8.6,13.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0
20370,3488498291.0,0,29325.0,348.0,78.0,9.4,25647.0,351.0,68.0,9.2,16.0,2.0,0.0,0.0,10.0,0.0,0.0,3.0
41092,3506117563.0,1,28072.0,342.0,75.0,9.6,24613.0,364.0,80.0,9.2,14.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
26434,3506792895.0,1,26670.0,366.0,100.0,9.4,22630.0,345.0,79.0,9.0,13.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0
7515,3485838242.0,0,25722.0,347.0,103.0,9.2,26943.0,385.0,90.0,9.2,7.0,1.0,0.0,1.0,11.0,2.0,0.0,2.0
11789,3494370177.0,0,21136.0,288.0,60.0,8.2,31165.0,366.0,83.0,9.4,4.0,0.0,0.0,3.0,17.0,2.0,0.0,0.0
33363,3478349173.0,1,26863.0,311.0,77.0,9.6,25088.0,313.0,64.0,9.0,16.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0
37391,3498374067.0,0,23169.0,314.0,83.0,9.0,26438.0,358.0,86.0,9.2,8.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0
45285,3512157389.0,1,30256.0,299.0,99.0,9.6,27364.0,336.0,69.0,9.2,20.0,2.0,0.0,1.0,14.0,1.0,0.0,1.0
29319,3458090861.0,1,23838.0,362.0,97.0,9.2,25300.0,401.0,88.0,9.6,3.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
41514,3435421914.0,0,23734.0,339.0,76.0,8.8,23956.0,366.0,80.0,9.0,8.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0
23008,3468825206.0,0,25327.0,302.0,84.0,9.2,28382.0,347.0,87.0,9.2,10.0,1.0,0.0,1.0,14.0,2.0,0.0,1.0
4740,3477836526.0,0,25510.0,312.0,98.0,8.6,28471.0,345.0,75.0,9.2,9.0,3.0,0.0,1.0,15.0,0.0,0.0,1.0
9381,3455048367.0,0,27247.0,322.0,71.0,9.6,30172.0,313.0,100.0,9.6,12.0,2.0,0.0,3.0,16.0,1.0,0.0,0.0
37603,3461841314.0,0,25967.0,282.0,83.0,9.0,25122.0,321.0,72.0,9.4,11.0,3.0,0.0,1.0,10.0,0.0,0.0,2.0
18342,3484868533.0,0,24002.0,305.0,86.0,9.0,26372.0,339.0,92.0,9.6,8.0,2.0,0.0,0.0,13.0,1.0,0.0,0.0
